Temperature[°C];Coefficient of thermal exapansion[1/K];Specific heat[J/kgK];Young's modulus[Pa];Poison's ratio[-];Thermal conductivity[W/mK];Density[kg/m3]
20;8.70E-06;8.46E+02;7.47E+10;0.218;0.99;2.47E+03
100;9.00E-06;8.70E+02;7.43E+10;0.223;1.06;
200;9.20E-06;9.00E+02;7.34E+10;0.232;1.15;
300;9.50E-06;9.35E+02;7.25E+10;0.241;1.23;
400;9.80E-06;9.77E+02;7.11E+10;0.251;1.32;
450;1.03E-05;1.03E+03;6.98E+10;0.258;;
460;1.05E-05;1.06E+03;6.94E+10;0.26;;
470;1.08E-05;1.13E+03;6.88E+10;0.262;;
490;1.15E-05;1.28E+03;6.78E+10;0.267;;
500;1.20E-05;1.36E+03;6.70E+10;0.269;1.4;
510;1.29E-05;1.42E+03;6.64E+10;0.275;;
520;1.40E-05;1.44E+03;6.55E+10;0.284;;
530;1.52E-05;1.45E+03;6.48E+10;0.295;;
543;1.80E-05;1.44E+03;6.36E+10;0.309;;
550;1.95E-05;1.43E+03;6.28E+10;0.316;1.45;
560;2.20E-05;1.42E+03;6.16E+10;0.326;;
570;2.40E-05;1.42E+03;6.01E+10;0.335;;
580;2.53E-05;1.41E+03;5.83E+10;0.343;;
590;2.62E-05;1.40E+03;5.66E+10;0.351;;
600;2.68E-05;1.40E+03;5.46E+10;0.359;1.49;
610;2.72E-05;1.40E+03;5.23E+10;0.366;;
635;2.76E-05;1.38E+03;4.60E+10;0.383;;
650;;;;;1.53;
670;2.78E-05;1.37E+03;3.80E+10;0.4;;
700;2.79E-05;1.36E+03;3.15E+10;0.414;1.58;
770;2.79E-05;1.35E+03;2.13E+10;0.438;;
800;2.80E-05;1.35E+03;1.86E+10;0.444;1.66;
900;2.80E-05;1.34E+03;1.26E+10;0.463;1.75;
1000;2.80E-05;1.34E+03;8.70E+09;0.476;1.83;
1100;2.80E-05;1.34E+03;6.00E+09;0.486;1.92;
1200;2.80E-05;1.34E+03;3.80E+09;0.494;2;
