key;iri;annotation
Prüfinstitut;https://w3id.org/steel/ProcessOntology/TestingFacility;
Projektnummer;https://w3id.org/steel/ProcessOntology/ProjectNumber;
Projektname;https://w3id.org/steel/ProcessOntology/ProjectName;
Datum/Uhrzeit;https://w3id.org/steel/ProcessOntology/TimeStamp;
Maschinendaten;https://w3id.org/steel/ProcessOntology/MachineData;
Kraftaufnehmer;https://w3id.org/steel/ProcessOntology/ForceMeasuringDevice;
Wegaufnehmer;https://w3id.org/steel/ProcessOntology/DisplacementTransducer;
Prüfnorm;https://w3id.org/steel/ProcessOntology/TestStandard;
Werkstoff;https://w3id.org/steel/ProcessOntology/Material;https://w3id.org/steel/ProcessOntology
Probentyp;https://w3id.org/steel/ProcessOntology/SpecimenType;
Prüfer;https://w3id.org/steel/ProcessOntology/Tester;
Probenkennung 2;https://w3id.org/steel/ProcessOntology/SampleIdentifier-2;
Messlänge Standardweg;https://w3id.org/steel/ProcessOntology/OriginalGaugeLength;
Versuchslänge;https://w3id.org/steel/ProcessOntology/ParallelLength;
Probendicke;https://w3id.org/steel/ProcessOntology/SpecimenThickness;
Probenbreite;https://w3id.org/steel/ProcessOntology/SpecimenWidth;
Prüfgeschwindigkeit;https://w3id.org/steel/ProcessOntology/TestingRate;
Vorkraft;https://w3id.org/steel/ProcessOntology/Preload;
Temperatur;https://w3id.org/steel/ProcessOntology/Temperature;
Bemerkung;https://w3id.org/steel/ProcessOntology/Remark;
Prüfzeit;https://w3id.org/steel/ProcessOntology/TestTime;
Standardkraft;https://w3id.org/steel/ProcessOntology/StandardForce;
Traversenweg absolut;https://w3id.org/steel/ProcessOntology/AbsoluteCrossheadTravel;
Standardweg;https://w3id.org/steel/ProcessOntology/Extension;
Breitenänderung;https://w3id.org/steel/ProcessOntology/WidthChange;
Dehnung;https://w3id.org/steel/ProcessOntology/Elongation;
