"Prüfinstitut"	"institute_1"
"Projektnummer"	"123456"
"Projektname"	"proj_name_1"
"Datum/Uhrzeit"	44335.4	""
"Maschinendaten"	"maschine_1"
"Kraftaufnehmer"	"Kraftaufnehmer_1"
"Wegaufnehmer"	"Wegaufnehmer_1"
"Prüfnorm"	"ISO-XX"
"Werkstoff"	"Werkstoff_1"
"Probentyp"	"Probentyp_1"
"Prüfer"	"abc"
"Probenkennung 2"	"Probentyp_2"
"Messlänge Standardweg"	80	"mm"
"Versuchslänge"	120	"mm"
"Probendicke"	1.55	"mm"
"Probenbreite"	20.04	"mm"
"Prüfgeschwindigkeit"	0.1	"mm/s"
"Vorkraft"	2	"MPa"
"Temperatur"	22	"°C"
"Bemerkung"	""
"foo" "bar"
"Prüfzeit"	"Standardkraft"	"Traversenweg absolut"	"Standardweg"	"Breitenänderung"	"Dehnung"
"s"	"N"	"mm"	"mm"	"mm"	"mm"
0.902359827	0.576537916	0.261094396	0.767421407	0.950183725	0.035807567
0.440620562	0.989528723	0.983277189	0.765300358	0.83547718	0.86967659
0.534511863	0.174351389	0.964046052	0.908144146	0.196001376	0.777251975
0.077564232	0.483112915	0.043854329	0.235058804	0.162114934	0.17809479
0.747648914	0.563390673	0.791011895	0.851891125	0.133555843	0.150183086
0.290519566	0.50761779	0.251250803	0.339549835	0.581404705	0.18957134
0.94014275	0.019307096	0.000430385	0.334206988	0.796205038	0.284730471
0.02484182	0.498115846	0.116693561	0.991365858	0.913819806	0.938140356
0.165443419	0.414653073	0.020563144	0.625691245	0.283343278	0.600546943
0.548349446	0.452678668	0.069561692	0.511602895	0.463011782	0.556961718
0.570830493	0.225851614	0.918251233	0.722547001	0.785348411	0.286103893
0.073946108	0.428404178	0.835742251	0.889219267	0.030228149	0.773432393
0.1621075	0.64351969	0.12520841	0.761580371	0.738473107	0.462466552
0.811681943	0.838398394	0.26663855	0.170984692	0.495202553	0.510563428
0.150012552	0.978613715	0.14637605	0.966269168	0.417332062	0.513575745
0.123542444	0.495876027	0.254010966	0.589699366	0.118804964	0.255007671
0.794738327	0.742086696	0.218257188	0.081672798	0.845851413	0.528595926
0.852535724	0.635215572	0.356998387	0.903553291	0.674848966	0.765053353
0.249024943	0.063416113	0.352951048	0.337906162	0.556927105	0.713662477
0.021247674	0.324737741	0.842564632	0.858725987	0.830083383	0.436358841
0.862319962	0.50346146	0.325682291	0.296748993	0.366532601	0.736979846
0.370424678	0.939685724	0.125268479	0.364249044	0.594707724	0.930456983
0.455902161	0.114160663	0.604140716	0.8643204	0.404614632	0.910292715
0.736170125	0.810372508	0.041147344	0.010189088	0.080704342	0.69689396
0.906373109	0.715680068	0.810994867	0.016184938	0.975821032	0.487966511
0.566349554	0.485935838	0.409727571	0.246711757	0.084176983	0.476156344
0.592852828	0.199803323	0.729168999	0.081817369	0.237756302	0.494651507
0.981403142	0.697789686	0.570618379	0.986328767	0.067223911	0.007781463
0.505596487	0.829063897	0.772455955	0.126366357	0.711561497	0.808458224
0.379653636	0.000693422	0.417227695	0.523411795	0.057363331	0.283976831
0.655103133	0.171898406	0.294676142	0.49665724	0.869817791	0.809847174
0.296318318	0.409286464	0.710480249	0.500099951	0.283969409	0.774395259
0.708826975	0.525230998	0.176572896	0.425845525	0.493184379	0.083267575
0.517276564	0.894084968	0.537938184	0.074662302	0.636032697	0.485683788
0.871099986	0.067549198	0.218696916	0.732117713	0.829432854	0.477756114
0.935911598	0.966898143	0.132087724	0.049101637	0.595376252	0.683842228
0.467912526	0.229079497	0.027447832	0.986074298	0.037083998	0.066855603
0.754828719	0.867355351	0.611279301	0.386333807	0.062603554	0.335094071
0.764533065	0.338859628	0.862559726	0.798457814	0.158243567	0.789056382
0.696969273	0.149126119	0.796445387	0.308111652	0.613286105	0.599729088
0.249782909	0.62777788	0.626122113	0.590353951	0.557471016	0.706057847
0.390856772	0.730972848	0.623643662	0.441773622	0.354053992	0.728961922
0.885168252	0.936287148	0.701422943	0.181552023	0.195590682	0.431028329
0.60507147	0.140129289	0.787857006	0.348270812	0.964353907	0.447156006
0.361807288	0.923182448	0.565764715	0.165418825	0.029994153	0.798772487
0.685126591	0.556100307	0.58887119	0.46167019	0.458856921	0.807394603
0.404687991	0.180797024	0.394747245	0.253235209	0.079893716	0.86827847
0.003624897	0.120396342	0.397884475	0.721005634	0.553229223	0.9370079
0.413796146	0.603728497	0.007277489	0.891226297	0.506676024	0.149997587
0.394977023	0.07935689	0.045790312	0.100602372	0.087874	0.830931242
0.964785186	0.146688444	0.940867331	0.446931061	0.433277039	0.211510339
0.647087772	0.539527855	0.833360205	0.356668523	0.42142238	0.366811165
0.28588578	0.701161514	0.870898489	0.762270438	0.304023044	0.833429581
0.336364994	0.47173624	0.05382454	0.597993043	0.487900845	0.463269535
0.786968856	0.935410855	0.433411261	0.857798797	0.817145214	0.269755023
0.178637514	0.020038322	0.380612182	0.629796094	0.754382847	0.45217044
0.585453549	0.641289732	0.63288581	0.359137357	0.633951342	0.870899505
0.182297835	0.834666445	0.261712821	0.528885833	0.946687458	0.12214314
0.015973255	0.560404595	0.685077335	0.560443932	0.352838162	0.772450137
0.597244185	0.754281081	0.702237594	0.578895334	0.02867277	0.668132885
0.340609673	0.01506623	0.743160432	0.281589928	0.276667647	0.430116064
0.020215079	0.207442477	0.720955414	0.687811949	0.198984787	0.167078361
0.587354648	0.731158688	0.145542877	0.730388651	0.942424187	0.554627137
0.521758691	0.145173127	0.017609469	0.001866328	0.007616135	0.169434213
0.412188114	0.586760792	0.44207192	0.333614749	0.432728427	0.40851315
0.982378012	0.03881787	0.914307202	0.67608573	0.094454709	0.022774347
0.39315298	0.552151691	0.539846806	0.174060697	0.109607167	0.324494635
0.987792955	0.895492195	0.756642664	0.965643781	0.40151362	0.926631888
0.079705103	0.426056374	0.610921917	0.266260487	0.027913059	0.520714611
0.168059686	0.724412927	0.155664398	0.757204351	0.061013696	0.168590901
0.461887626	0.923737785	0.174806538	0.538426565	0.722245859	0.618261024
0.691111134	0.692714814	0.970808122	0.17985437	0.739531568	0.255061379
0.421532539	0.340063619	0.997343476	0.315691693	0.920892947	0.429237566
0.510971683	0.700209855	0.488484546	0.888455233	0.034034013	0.321862788
0.54879229	0.267732025	0.278500602	0.850714315	0.671120914	0.120990182
0.50968898	0.3858269	0.639362879	0.558074075	0.513897567	0.861285446
0.411560532	0.192405134	0.216240341	0.81831773	0.398976244	0.443007316
0.118882332	0.659194328	0.191027469	0.704801605	0.808960609	0.442540436
0.819994104	0.580573649	0.891869415	0.729357349	0.317040664	0.712975127
0.318672864	0.304154668	0.822036144	0.39481871	0.415913448	0.937029036
0.599160851	0.810834054	0.150632514	0.867168204	0.406698528	0.804147104
0.988705142	0.104199029	0.261440753	0.879186709	0.347024156	0.415849013
0.422452417	0.55937001	0.666976383	0.179885996	0.793477736	0.800826153
0.429899124	0.384307958	0.780350352	0.508673742	0.005135768	0.122665959
0.469480415	0.13047312	0.083720393	0.140545911	0.449380913	0.798358629
0.770941102	0.685743445	0.520940085	0.073272187	0.014488468	0.3521169
